age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
-0.08261510475868905,-0.8099118299448756,1.5639638261253206,-0.06876726337702375,0.9356379348385924,-0.19958811174114102,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.5269984410683903,-0.09288280626497585,0.6160239738567578,0.6160334080738541,True,False,False,False,False,True,False,False,False,False,False,True
0.5469703650696505,1.9433892290825892,-0.6284174462121027,0.48862311174210116,1.1438790928133737,-0.21502009588443677,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6202651441623788,-1.332735435181421,1.779672344801722,-0.2863944307930723,-0.284209616494533,True,False,False,False,True,False,False,False,False,True,False,False
1.356437397706087,0.7314098155393989,0.689103887170246,-0.20811485715680497,2.4905052477169614,3.325571489380551,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.43698097093687477,-0.6797681463742248,-0.4435954766988726,-0.8672860879429628,-0.8693675824639846,True,False,False,False,True,False,False,False,False,False,True,False
-1.5216676072234652,-0.8494328977778057,1.0268913198485476,-0.9822681559333674,-0.9385324869344417,-0.26858256511966233,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.6622677671932234,0.3378752131630283,-1.2577498902061326,-1.1030723694429185,-1.100858645924427,False,True,False,False,False,True,False,False,False,False,False,True
-1.2518452630113195,-0.7572170728343021,-0.48561948893307494,-0.5177761766674299,-0.785822304419602,-0.26828291494212264,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.4407993912124061,-0.43582942338587594,1.0907724564494254,-0.15778373179309646,-0.15560347012762066,False,False,True,False,False,True,True,False,False,False,False,False
0.18720723945345646,-0.2961379481167841,4.579964687470251,-1.276446409468461,1.4215339701130825,-0.19322054546842188,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.1782108056128793,0.017551637521762104,-0.03025554368749424,-0.8179853199929721,-0.8179251239172197,False,True,False,False,False,True,True,False,False,False,False,False
-0.17255588616273757,-0.38835377306028773,-0.5361848163064823,-0.8429205621535861,0.25538348545430584,-0.2233353883111641,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.7080888104995994,-0.14014612279393823,2.6877676521752045,-0.5500463637430225,-0.5478522165467036,True,False,False,False,True,False,False,False,False,False,False,True
1.17655583489799,-0.0853589196744902,0.4844186329784982,0.8292505632037886,0.421976411834131,-0.26603553861057466,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,1.0674766176224706,-1.0074838045302892,0.05742262392097965,0.4809827399067833,0.4809969543885959,False,True,False,False,False,True,False,True,False,False,False,False
-0.982022918799174,-0.8757802763330925,0.43989782592824694,0.48862311174210116,-0.6331121219047622,-0.19022404369302465,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.7783292465715375,0.6210679871183137,1.8249645444565301,1.8249311839228308,True,False,False,False,False,True,False,False,False,False,False,True
1.17655583489799,-0.09853260895213352,-0.3665700531267519,1.2627764105186636,2.6570981740967867,1.12643883641652,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7844572160102261,-1.374623902765279,-0.4999600130186061,-0.8029807384429749,-0.8050645092805285,True,False,False,False,False,True,False,False,False,False,False,True
0.7268519278777474,1.8511734041390855,-0.4743588850823222,-1.9112521144652421,-0.9246497430694564,-0.2695564281966664,4.177341798541869,1.7123914870476566,4.490855163655572,-0.30333626129327806,1.550176745589973,0.8089497748507581,0.05013689825686433,0.05016636405943922,True,False,False,True,False,False,False,False,False,True,False,False
0.5469703650696505,1.6799154435297217,-0.19127896375522516,1.3247086744207885,0.5885693382139564,-0.20011249955183552,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.613084604834242,-1.1676455923509224,1.5103751157185517,0.8968240000067048,0.8989669300810613,True,False,False,False,False,True,True,False,False,False,False,False
-0.982022918799174,-0.2170958124509239,-0.6178625477797896,-0.2855301870344612,-0.4526364516599514,-0.19247142002457257,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.31097310184434074,-0.5614948261374495,-0.02399281742974643,0.27949264480682107,0.2816574275198818,True,False,False,False,False,True,False,False,True,False,False,False
1.17655583489799,2.6152473822424014,-0.5116078580382182,0.45765697979103864,0.5191556188890292,-0.2641627250009514,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.0402913744708255,-1.3598397377356817,-1.3078517002681178,-1.1330815325429129,-1.1330101825161552,True,False,False,False,True,False,False,False,False,False,False,True
2.075963648938475,1.1002731153134135,0.31176626821504977,0.984081222959101,1.18552732440833,-0.09261299835945974,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4407993912124061,0.41179603831101297,0.01984626637449069,-0.7408189005929866,-0.7407614360970722,True,False,False,True,False,False,True,False,False,False,False,False
0.457029583665602,0.09907273021251693,-0.8921978584870922,-0.9513020239823049,0.8106932400537233,-0.14625038013907024,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.41788886955921806,1.6807702033514127,0.9279415737479731,0.7574957427567311,0.7575001690774575,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.072060691656336,0.5195892436931636,-1.077359925584296,-0.27008081600736095,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.070838736675076,-1.4436166729033975,-0.43733275044112446,-0.7944066918429765,-0.7922038946438371,True,False,False,False,True,False,True,False,False,False,False,False
-0.8920821373951255,-0.8362592085001623,-0.5704882362115001,-0.36294551691211746,-0.8691187676095146,-0.26566097588865,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4637099128655941,1.0425870795738135,0.20772805410693548,-0.08061731239311092,-0.07843978230747314,True,False,False,True,False,False,False,False,False,False,False,True
1.8061413047263295,0.6260203013182518,1.5820973870947888,0.9066658930814449,-0.6747603534997184,-0.19696617268766842,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4374372721598006,-1.8452531562074466,1.172187897800151,-0.5671944569430193,-0.5671431385017405,True,False,False,False,True,False,False,False,False,False,False,True
-1.0719637002032225,-0.44104853017086126,-0.174495447934076,-0.7345391003248674,-0.4804019393899223,-0.02826312273280412,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.7696398361310266,0.2910586905693045,2.0301813951116485,1.066161420356673,1.0661549203580476,True,False,False,False,False,True,False,False,True,False,False,False
-0.6222597931829801,0.2966780693771675,0.21468574891319248,0.14799566028041372,-0.8968842553394855,-0.26206517375817334,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.304644786894623,-0.9582032544316331,-1.270275342721629,2.005019523056496,2.0049797888365086,True,False,False,False,False,True,False,False,False,False,True,False
-0.35243744897083457,0.204462244433664,-0.8981503302774084,0.3337924519867887,0.019376839749553516,-0.22400960121062846,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9448308675825421,-0.9779154744710956,-0.9195626722877323,-0.648647899643004,-0.6507371336402334,True,False,False,False,False,True,False,False,False,False,False,True
-0.44237823037488305,-0.8362592085001623,-0.8942536090538509,-0.6726068364227424,-1.1328909010442378,-0.2701557285517459,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.5782625211315341,-0.8719622917589842,-0.3872309403791392,0.33308043605681104,0.3330998860666465,True,False,False,False,True,False,True,False,False,False,False,False
-1.4317268258194167,-0.9284750334436659,-0.3046827562140319,0.1789617922314762,-1.077359925584296,-0.2680581773089678,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.29951784101774676,-1.1922858674002503,2.913225797454138,-0.15778373179309646,-0.15560347012762066,True,False,False,False,True,False,False,False,True,False,False,False
0.9067334906858445,1.403267968699211,-0.5834057136533718,0.16347872625594495,-0.8552360237445291,-0.24723248996995703,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.2235755476963295,-0.6846962013840903,-0.31207822528616147,-1.4374601868428554,-1.4352346264783993,False,True,False,False,False,True,False,False,True,False,False,False
0.36708880226155344,1.3505732115886373,-0.2883901659013624,1.4950224001516323,-0.9940634623943835,-0.21599395896144086,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.12432680956623128,0.2269939754410518,0.7713734173042692,0.41024685545679657,0.41026357388679396,True,False,False,True,False,False,True,False,False,False,False,False
0.636911146473699,-0.8099118299448756,0.45180276950887927,1.2008441466165385,1.879664517657602,0.18576201657494337,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.16632943259707594,-1.1701096198558552,0.48328800944785416,-0.26710282594307594,-0.2649186945394962,False,True,False,False,False,True,False,False,False,False,False,True
-0.44237823037488305,-0.2170958124509239,0.6351941297703207,0.16347872625594495,-0.9385324869344417,-0.26678466405442397,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-1.0124118595401548,-0.255713688966428,1.5248729134565864,1.5227067399605865,False,True,False,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.5829147881448921,-0.5022931106918986,-1.077359925584296,-0.268957127841587,4.177341798541869,0.52705837034281,2.0671324820631427,-1.0593834758484821,1.0376590245639479,-0.8256217784215101,-1.1395120674929113,-1.1394404898345007,True,False,False,True,False,False,False,False,False,False,True,False
-1.3417860444153682,-0.7967381406672324,-0.6116952960795135,0.08606339637828872,-1.0912426694492816,-0.2699309909185911,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.8875545634495721,-1.0124118595401548,0.16388897030269836,-0.8072677617429741,-0.8050645092805285,True,False,False,False,True,False,False,False,False,True,False,False
-0.982022918799174,-0.7572170728343021,0.5861629446109125,-0.27004712105893,-0.313809013010097,1.0781202452882397,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4111344424202907,1.2495653899881698,0.5584407245408322,0.6653247418067483,0.6674758666206191,True,False,False,True,False,False,False,False,False,False,True,False
1.896082086130378,3.4451898067339335,1.1942355525515596,2.0214466433196945,-0.7441740728246456,-0.26813308985335277,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.5027765290330426,-1.4830411129823227,-0.3997563928946355,0.2387659234568287,0.23664527629146243,True,False,False,False,False,True,True,False,False,False,False,False
-1.161904481607271,-0.5332643551143649,-0.8084336936027463,-0.27004712105893,-0.8135877921495729,-0.1568130488973455,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8226414187655394,-0.5565667711275839,0.41439802061262443,-0.4643058977430387,-0.46425822140821044,True,False,False,False,False,True,False,False,False,True,False,False
-1.2518452630113195,-0.8494328977778057,-0.27455220313109135,-0.6106745725206174,-1.077359925584296,-0.26371324973464183,-0.23938668373965882,4.08305772045735,-0.3565901995292861,0.16632943259707594,-0.49003802849439804,-0.7254181582975395,0.4466865535067897,0.44884541779686776,False,True,False,False,False,True,True,False,False,False,False,False
0.007325676645359453,0.6260203013182518,2.176178618043765,1.046013486861226,0.8245759839187087,1.0462075013802592,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8799177228985094,0.054512050095754425,1.3725951380480923,-1.328141092692876,-1.3259194020665237,False,True,False,True,False,False,True,False,False,False,False,False
-0.35243744897083457,-0.7835644513895889,-0.6035029766567588,1.1234288167388824,0.019376839749553516,-0.26109131068116925,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8608256215208527,-1.680163313376948,-0.3183409515439096,-0.7643975287429822,-0.7664826653704546,False,True,False,False,True,False,False,False,False,False,True,False
0.996674272089893,0.1649411766007338,-0.5900945737064075,-1.4312770692237735,1.366002994653141,0.042379406622185686,-0.23938668373965882,2.8977246037525033,4.490855163655572,-0.5248046372740954,1.6487378457872863,-0.8130963259060138,-0.16207075509309565,-0.1620337774459663,True,False,False,True,False,False,False,False,False,True,False,False
-0.08261510475868905,-0.019490473286273343,-0.196188218840022,1.1698780146654761,-0.8413532798795438,-0.23854263482130506,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5248046372740954,-1.7392999734953356,-0.15551006884245744,-0.5586204103430209,-0.5607128311833949,True,False,False,False,True,False,True,False,False,False,False,False
-0.2624966675667861,-0.7572170728343021,-0.006384144124064653,-0.17714872520574249,0.421976411834131,0.510133333761694,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.8464343538308627,-0.5171423310486588,-0.6502654432045617,1.9964454764564974,1.9985494815181628,True,False,False,False,False,True,False,False,False,True,False,False
-0.982022918799174,-0.717696005001372,-1.0743619049773345,-0.579708440569555,-0.8552360237445291,-0.2653613257111103,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-1.1662992435633595,0.9095295943074416,-1.7274543595372442,-1.1480861140929097,-1.1458707971528463,True,False,False,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.0314672886739222,0.36475858393785116,-0.9940634623943835,-0.26918186547474177,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9906519108889181,-1.347519600211018,-0.08035735374947953,-0.5779120151930173,-0.5800037531384317,True,False,False,False,True,False,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-0.7900546698790383,-0.6106745725206174,-1.0495944378543254,-0.26858256511966233,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.2269678557826514,-0.29537985560470537,-0.5625872755960875,0.8882499534067064,0.88610631544437,True,False,False,False,False,True,False,False,False,True,False,False
0.5469703650696505,1.469136415087428,5.909329598744672,0.7982844312527261,-0.13333334276528636,-0.18490525304169456,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,1.4111344424202907,0.7666159990213378,-0.10540825878047216,-0.8865776927929592,-0.8886585044190215,False,True,False,True,False,False,False,False,False,False,True,False
0.457029583665602,0.37572020504302794,0.24613566430017217,0.055097264427226234,-0.4942846832549078,-0.2696313407410514,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-1.0097440122665748,-0.677304118869292,0.10752443398296493,-1.2616922315428885,-1.2616163288830675,False,True,False,False,True,False,False,False,False,True,False,False
